Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
there is mild vascular congestion but no frank pulmonary edema,1.0,,,,,0.0,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
there is a small left and possible trace right pleural effusion,,,,,,,,,,,-1.0,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is atelectasis andor scarring at the right lung base,,,,,1.0,,,,1.0,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
there is no pleural effusion and no pneumothorax  .,1.0,,,,,,,,,0.0,0.0,,,
left-sided pacemaker device is noted with leads in unchanged positions in the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
there is mild vascular congestion but no frank pulmonary edema,1.0,,,,,0.0,,,,,,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
left-sided the aicd pacemaker device is noted with leads terminating in the right atrium and right ventricle unchanged,1.0,,,,,,,,,,,,,1.0
there are probable tiny bilateral pleural effusions,,,,,,,,,,,-1.0,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
in addition a denser lung region is seen at the right lung apex supporting this diagnosis,1.0,,,,,,,,,,,,,1.0
the heart is moderately enlarged not significantly changed in size  .,1.0,,0.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette is stable normal,1.0,0.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
lung volume on the left is substantially reduced and there might be a small left pleural effusion,,,,,,,,,,,-1.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is no focal consolidation effusion or signs of pneumothorax,1.0,,,,,,0.0,,,0.0,0.0,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the right lung is clear  .,1.0,,,,,,,,,,,,,
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
mediastinal and hilar contours are normal and unchanged,1.0,0.0,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the lungs are hyperinflated consistent with emphysematous changes,,,,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema,,,,,,-1.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable  .,1.0,0.0,,,,,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
the patient is status post median sternotomy and cabg and aortic valve replacement,1.0,,,,,,,,,,,,,1.0
there is no pulmonary vascular congestion or edema  .,1.0,,,,,0.0,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
intact median sternotomy wires are again noted,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
poorly defined opacities at the left lung base are unchanged and may be due to atelectasis or pneumonia,,,,,1.0,,,-1.0,-1.0,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
the patient is status post median sternotomy along with cabg,1.0,,,,,,,,,,,,,
the cardiac silhouette is enlarged but unchanged  .,,,-1.0,,,,,,,,,,,
there is unchanged evidence of bilateral pleural effusions right more than left as well as moderate-to-severe pulmonary edema,,,,,,1.0,,,,,1.0,,,
the course and position of the other monitoring and support devices are unchanged,1.0,,,,,,,,,,,,,1.0
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
a right internal jugular approach swan ganz catheter is unchanged in position with tip terminating in the left pulmonary artery,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
endotracheal tube terminates approximately 33 cm above the carina,1.0,,,,,,,,,,,,,1.0
there is marked dextroconvex scoliosis of the thoracic spine,,,,,,,,,,,,,,
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the patient is rotated to the right which limits evaluation,1.0,,,,,,,,,,,,,
a left-sided pacemaker device is again seen with leads terminating in the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
ap supine portable view of the chest was obtained,1.0,,,,,,,,,,,,,
again seen is a right internal jugular venous catheter terminating in the mid svc,1.0,,,,,,,,,,,,,1.0
there is elevation of the right hemidiaphragmatic contour also indicating low lung volumes on the right,,1.0,,,,,,,,,,,,
an enteric tube courses below the diaphragm with the tip in the stomach,1.0,,,,,,,,,,,,,1.0
there is a small left and probable small right pleural effusion,,,,,,,,,,,-1.0,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
ng tube tip extends beneath the diaphragm and overlies the upper stomach  .,1.0,,,,,,,,,,,,,1.0
there is increasing right pleural effusion and adjacent right lower lobe opacity,,,,,1.0,,,,,,1.0,,,
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax  .,1.0,,,,,,,,,0.0,,,,
there is left base opacity and obscuration of the left hemidiaphragm which may be due to atelectasis and underlying consolidation trace left pleural effusion may be present,,,,,1.0,,1.0,,-1.0,,-1.0,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
right pacemaker is unchanged in position with a lead terminating in the right ventricle,1.0,,,,,,,,,,,,,1.0
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
however dense opacity in right retrocardiac region has slightly worsened and may reflect coexisting atelectasis or aspiration,,,,,1.0,,,,-1.0,,,,,
an enteric feeding tube tip courses through the stomach below the diaphragm  .,1.0,,,,,,,,,,,,,1.0
there is increasing right pleural effusion and adjacent right lower lobe opacity,,,,,1.0,,,,,,1.0,,,
there is a left-sided pacemaker with leads terminating in the right ventricle and right atrium in expected and unchanged positioning,1.0,,,,,,,,,,,,,1.0
an enteric feeding tube tip courses through the stomach below the diaphragm,1.0,,,,,,,,,,,,,1.0
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
no pneumothorax is evident,1.0,,,,,,,,,0.0,,,,
the right lung is unchanged and normal  .,1.0,,,,,,,,,,,,,
the endotracheal tube ends 30 cm above the carina,1.0,,,,,,,,,,,,,1.0
relatively low lung volumes are again noted,1.0,,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there are trace bilateral pleural effusions significantly decreased on the right,,,,,,,,,,,1.0,,,
the size of the cardiac silhouette is unchanged and borderline,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
the tracheostomy tube is in unchanged and standard position,,,,,,,,,,,,,,1.0
there is mild pulmonary vascular redistribution with increased interstitial markings likely representing an element of fluid overload,,,,,1.0,,,,,,,,,
there is increased opacity at the left lung base which could be secondary to fluid and atelectasis,,,,,1.0,,,,-1.0,,,,,
there is mild pulmonary vascular congestion and edema  .,,,,,,1.0,,,,,,,,
endotracheal tube terminates approximately 33 cm above the carina,1.0,,,,,,,,,,,,,1.0
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
there is mild pulmonary vascular congestion without overt edema,,,,,,-1.0,,,,,,,,
a nasogastric tube has been placed and terminates in the stomach,1.0,,,,,,,,,,,,,1.0
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
an enteric tube is seen in standard position with distal tip in the stomach  .,1.0,,,,,,,,,,,,,1.0
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
lung volumes are low,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is no focal consolidation pneumothorax or pleural effusion,1.0,,,,,,0.0,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
the lungs appear clear,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged  .,,,1.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
mild degenerative changes are seen throughout the thoracic spine,,,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is a small left and possible trace right pleural effusion  .,,,,,,,,,,,1.0,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
pa and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is a small left and possible trace right pleural effusion  .,,,,,,,,,,,1.0,,,
there is mild pulmonary vascular congestion without overt edema,,,,,,-1.0,,,,,,,,
the cardiomediastinal silhouette is otherwise stable,,-1.0,,,,,,,,,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is no pneumothorax or focal consolidation or pleural effusion  .,1.0,,,,,,0.0,,,0.0,0.0,,,
there is no pleural effusion edema or pneumothorax,,,,,,-1.0,,,,-1.0,0.0,,,
the size of the cardiac silhouette is unchanged and at the upper range of normal,,,1.0,,,,,,,,,,,
the atelectasis at the right lung base is slightly increasing in the extent,,,,,,,,,1.0,,,,,
a small opacity is still present at the right and left lung base as well as at the bases of the right upper lobe substantially less severe than on the previous exam,,,,,1.0,,,,,,,,,
there is a moderate left pleural effusion that is slightly increased in size compared to prior,,,,,,,,,,,1.0,,,
there is suggestion of a nodular density at the right lung base as seen on prior  .,,,,-1.0,,,,,,,,,,
there is no pulmonary vascular congestion or edema,1.0,,,,,0.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are normal,1.0,0.0,,,,,,,,,,,,
the thoracic aorta is slightly tortuous unchanged,1.0,,,,,,,,,,,,,
minimal atelectasis is noted in the left lung base,,,,,,,,,1.0,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
there is mild pulmonary vascular congestioninterstitial edema,,,,,,1.0,,,,,,,,
the cardiomediastinal silhouette and hilar contours are unchanged and unremarkable,,1.0,,,,,,,,,,,,
the aorta is markedly tortuous,1.0,,,,,,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
small-to-moderate bilateral pleural effusions are also present,,,,,,,,,,,1.0,,,
patchy opacity in the right lung base is also noted,,,,,1.0,,,,,,,,,
the cardiac silhouette is mild enlarged,,,1.0,,,,,,,,,,,
there is prominence of the central pulmonary vasculature suggesting mild vascular engorgement  .,,,,,,,,,,,,,,
there is no pleural effusion and no pneumothorax,1.0,,,,,,,,,0.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
ap and lateral views of the chest were obtained,1.0,,,,,,,,,,,,,
there is persistent moderate relative elevation of the right hemidiaphragm,,,,,,,,,,,,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
there is mild vascular congestion though no frank pulmonary edema  .,,,,,,-1.0,,,,,,,,
there is no pleural effusion pneumothorax or consolidation,,,,,,,-1.0,,,-1.0,0.0,,,
the cardiomediastinal silhouette is otherwise within normal limits and unchanged,1.0,0.0,,,,,,,,,,,,
the aorta is mildly tortuous,1.0,,,,,,,,,,,,,
ap and lateral upright views of the chest were provided,1.0,,,,,,,,,,,,,
the lungs are overall clear,1.0,,,,,,,,,,,,,
the heart size is normal  .,1.0,,0.0,,,,,,,,,,,
there is small bilateral pleural effusions increased in size compared to prior,,,,,,,,,,,1.0,,,
the right internal jugular central venous catheter is in unchanged position ending in the mid svc,1.0,,,,,,,,,,,,,1.0
calcifications are noted at the aortic arch,,,,,,,,,,,,,,
the size of the cardiac silhouette continues to be mildly enlarged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary vascular congestioninterstitial edema  .,,,,,,1.0,,,,,,,,
a small to moderate left pleural effusion is unchanged,,,,,,,,,,,1.0,,,
the left internal jugular central venous catheter is noted to terminate in the mid svc,1.0,,,,,,,,,,,,,1.0
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
the size of the cardiac silhouette continues to be mildly enlarged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is mild pulmonary edema increased from baseline,,,,,,1.0,,,,,,,,
since the prior exam the lung volumes are lower with a new opacity at the right base with associated elevation of the right hemidiaphragm  .,,,,,1.0,,,,,,,,,
there is mild to moderate pulmonary edema as seen previously,,,,,,1.0,,,,,,,,
single ap upright portable view of the chest was obtained,1.0,,,,,,,,,,,,,
cardiomegaly is moderate and unchanged,,,1.0,,,,,,,,,,,
there is no pneumothorax,1.0,,,,,,,,,0.0,,,,
there is evidence of small bilateral pleural effusions left more than right,,,,,,,,,,,1.0,,,
the heart is moderately enlarged not significantly changed in size,1.0,,0.0,,,,,,,,,,,
additional patchy opacities are noted in the right lower and upper lung,,,,,1.0,,,,,,,,,
there is mild pulmonary vascular redistribution with increased interstitial markings likely representing an element of fluid overload  .,,,,,1.0,,,,,,,,,
there is a dual lead left-sided pacemaker again seen with leads extending to the expected positions of the right atrium and right ventricle,1.0,,,,,,,,,,,,,1.0
