Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
the left lower lobe pneumonia has resolved . median sternotomy wires and pacer are noted . moderate cardiomegaly is unchanged .,,,1.0,,,,,0.0,,,,,,1.0
the left lower lobe pneumonia has resolved . median sternotomy wires and pacer are noted . moderate cardiomegaly is unchanged .,,,1.0,,,,,0.0,,,,,,1.0
portable ap upright view of the chest was provided . midline sternotomy wires are again noted . there is a left chest wall pacer with lead tip in the region of the right ventricle . the heart is top normal in size . the mediastinum is slightly prominent stable reflecting an unfolded thoracic aorta . aortic calcifications are present . increased perihilar opacity is noted as well as consolidation containing an air bronchogram within the right upper lobe . findings are concerning for pneumonia . no effusion is seen . there is no pneumothorax . the bony structures appear intact .,,-1.0,0.0,,1.0,,1.0,-1.0,,0.0,0.0,,,1.0
pa and lateral views of the chest . left-sided pacemaker is unchanged in position . sternotomy wires and upper mediastinal clips are stable . right mid to upper lung opacity have decreased significantly . no pleural effusion or pneumothorax . no new consolidations .,,,,,1.0,,1.0,,,0.0,0.0,,,1.0
pa and lateral views of the chest . left-sided pacemaker is unchanged in position . sternotomy wires and upper mediastinal clips are stable . right mid to upper lung opacity have decreased significantly . no pleural effusion or pneumothorax . no new consolidations .,,,,,1.0,,1.0,,,0.0,0.0,,,1.0
the patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with single lead terminating in the right ventricle unchanged . the aortic knob is calcified and aorta remains mildly tortuous . there is new mild pulmonary vascular congestion . hyperinflation of the lungs is re- demonstrated . new consolidative opacity within the right upper lobe is concerning for pneumonia . and ill-defined nodular opacity within the right upper lung field measuring up to 10 mm is also new and likely infectious in etiology . no large pleural effusion or pneumothorax is present . no acute osseous abnormality is seen . there are multilevel degenerative changes in the thoracic spine .,,,,1.0,1.0,-1.0,1.0,1.0,,0.0,0.0,,,1.0
the patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with single lead terminating in the right ventricle unchanged . the aortic knob is calcified and aorta remains mildly tortuous . there is new mild pulmonary vascular congestion . hyperinflation of the lungs is re- demonstrated . new consolidative opacity within the right upper lobe is concerning for pneumonia . and ill-defined nodular opacity within the right upper lung field measuring up to 10 mm is also new and likely infectious in etiology . no large pleural effusion or pneumothorax is present . no acute osseous abnormality is seen . there are multilevel degenerative changes in the thoracic spine .,,,,1.0,1.0,-1.0,1.0,1.0,,0.0,0.0,,,1.0
the patient is status post median sternotomy and cabg . left-sided pacemaker device is noted with single lead terminating in the right ventricle unchanged . the aortic knob is calcified and aorta remains mildly tortuous . there is new mild pulmonary vascular congestion . hyperinflation of the lungs is re- demonstrated . new consolidative opacity within the right upper lobe is concerning for pneumonia . and ill-defined nodular opacity within the right upper lung field measuring up to 10 mm is also new and likely infectious in etiology . no large pleural effusion or pneumothorax is present . no acute osseous abnormality is seen . there are multilevel degenerative changes in the thoracic spine .,,,,1.0,1.0,-1.0,1.0,1.0,,0.0,0.0,,,1.0
known copd . the pre-existing parenchymal opacity best visible on the lateral radiograph projecting over the spine has decreased in extent and density . the change is still visible but substantially more subtle than on the previous exam . known copd status post cabg and pacemaker implant . borderline size of the cardiac silhouette tortuosity of the thoracic aorta .,,,1.0,,1.0,,,,,,,,,1.0
known copd . the pre-existing parenchymal opacity best visible on the lateral radiograph projecting over the spine has decreased in extent and density . the change is still visible but substantially more subtle than on the previous exam . known copd status post cabg and pacemaker implant . borderline size of the cardiac silhouette tortuosity of the thoracic aorta .,,,1.0,,1.0,,,,,,,,,1.0
as compared to the previous radiograph the patient has undergone a right thoracotomy and decortication . three right chest tubes are in situ . there is a minimal right basal pneumothorax at the site of chest tube insertion . no evidence of tension . mild right basal postoperative atelectasis . in the interval the patient has been intubated the tip of the tube projects 53 cm above the carina . moderate cardiomegaly unremarkable and unchanged left lung .,,,0.0,,,,,,1.0,1.0,,,,1.0
pa and lateral chest views were obtained with patient in upright position . comparison is made with the next preceding similar study of . moderate elevation of right-sided hemidiaphragm as before . two chest tubes entered from the lower lateral chest wall terminate in unchanged position draining the area of the previous empyema . the lowermost of the two tubes is in unchanged position whereas the higher ending tube has been withdrawn by a few centimeters but still remains in place . the size of the pleural density that forms a triangular thickening of the right lateral and posterior pleural space has decreased slightly in comparison with the next previous study . there is no evidence of any new cavitation loculated pneumothorax or other new parenchymal abnormalities . the left-sided hemithorax remains completely unchanged and within normal limits .,,,,,,,,,,-1.0,,,,1.0
pa and lateral chest views were obtained with patient in upright position . comparison is made with the next preceding similar study of . moderate elevation of right-sided hemidiaphragm as before . two chest tubes entered from the lower lateral chest wall terminate in unchanged position draining the area of the previous empyema . the lowermost of the two tubes is in unchanged position whereas the higher ending tube has been withdrawn by a few centimeters but still remains in place . the size of the pleural density that forms a triangular thickening of the right lateral and posterior pleural space has decreased slightly in comparison with the next previous study . there is no evidence of any new cavitation loculated pneumothorax or other new parenchymal abnormalities . the left-sided hemithorax remains completely unchanged and within normal limits .,,,,,,,,,,-1.0,,,,1.0
