Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"There is  no focal consolidation, significant effusion, or pneumothorax . The cardiomediastinal silhouette is  normal .  Calcifications are noted at the aortic arch . PA and lateral views of the chest were obtained .   No acute osseous abnormalities are seen .   The lungs relatively hyperinflated .",,0.0,,,,,0.0,,,0.0,0.0,,,
"A left internal jugular central venous catheter terminates in  the mid SVC, unchanged .  There is   no pneumothorax .   Left retrocardiac opacity appears unchanged, and is likely due to a  combination of left pleural effusion and adjacent atelectasis at the left  lower lobe .  A small to moderate left pleural effusion is unchanged .  The right central catheter is unchanged  in position . Increased opacity at the right lung base  remains and could be due to atelectasis and effusion .",,,,,1.0,,,,1.0,0.0,1.0,,,1.0
"Additionally, there are new dense opacities at  the left lung base, possibly related to prominent vascular structures,  although pneumonia is not excluded .   Cardiomediastinal silhouette is stable and unchanged .   There is no pneumothorax .  There is a small left and probable small right  pleural effusion .  The size of the cardiac silhouette continues to be slightly  enlarged .",,-1.0,1.0,,1.0,,,-1.0,,0.0,-1.0,,,
"Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left .  There is no definite  consolidation .  The cardiomediastinal  silhouette is partially obscured, but grossly unchanged .   There is no pneumothorax .  Frontal and lateral views of the chest were obtained . There is mild prominence of the central pulmonary  vasculature suggesting vascular engorgement .",,1.0,,,,,0.0,,1.0,0.0,1.0,,,
"There are moderate bilateral pleural effusions, the left  of which has increased since prior study .  The cardiac silhouette  is normal in size, and is unchanged .   There is no pneumothorax .  Mild increased patchy opacity at the right lung  base, new since the prior study may reflect early aspiration or pneumonia .  There is  prominence of the central pulmonary vasculature suggesting mild vascular  engorgement .  There is mild pulmonary edema with bibasilar  opacities, left greater than right, possibly reflecting atelectasis and/or  consolidation .",,,0.0,,1.0,1.0,-1.0,-1.0,-1.0,0.0,1.0,,,
"A Dobbhoff tube is seen with the tip in the stomach .  Mild pulmonary edema is likely unchanged .  Normal and unchanged size of the  cardiac silhouette .    The endotracheal tube, central venous catheters are unchanged in position .  Moderate bilateral pleural effusions have increased,  more so on the right, with increasing adjacent atelectasis on the left . As compared to previous radiograph, the patient has received a  nasogastric tube .",,,0.0,,,1.0,,,1.0,,1.0,,,1.0
There is increasing right pleural effusion and  adjacent right lower lobe opacity . The right internal  jugular central venous catheter is unchanged position ending in the SVC . A nasoenteric tube has been inserted with the tip projecting over  the stomach . The endotracheal tube ends 3.0 cm  above the carina .      The left lung is essentially clear with minimal atelectatic changes at the  base .  The endotracheal tube is in standard  position .,,,,,1.0,,,,1.0,,1.0,,,1.0
"There is no pleural effusion and no pneumothorax .  The cardiac  silhouette is stable, and normal in size .  A  subtle right middle lobe opacity is best seen on the lateral view, new from  the prior examination .  Frontal and lateral views of the chest were obtained .   The lungs relatively hyperinflated .  More prominent  increasing confluence in the right mid lung is noted .  Patchy  opacity in the right lung base is also noted .  The  cardiac, mediastinal, hilar contours are normal .",,0.0,0.0,,1.0,,,,,0.0,0.0,,,
There is no pleural effusion and no pneumothorax .  The mediastinal and  hilar contours are otherwise within normal limits and unchanged .  Calcifications are noted at the aortic arch .  Frontal and lateral views of the chest were obtained .  Osseous and soft tissue structures  are unremarkable . There are no acute osseous abnormalities .,,0.0,,,,,,,,0.0,0.0,,,
"There is no pleural effusion and no pneumothorax . The cardiomediastinal silhouette is  normal .  Calcifications are noted at the aortic arch .  Cardiac, hilar, and mediastinal  silhouettes are unremarkable . The lungs relatively hyperinflated .",,0.0,,,,,,,,0.0,0.0,,,
"No focal consolidation,  pleural effusion, or pneumothorax is seen .  Osseous and soft tissue structures  are unremarkable .  Calcifications are noted at the aortic arch .  The cardiac silhouette is top normal in size but  unchanged .  Frontal and lateral views of the chest were obtained .   The lungs relatively hyperinflated .",,,0.0,,,,0.0,,,0.0,0.0,,,
"There is  no focal consolidation, significant effusion, or pneumothorax . The cardiomediastinal silhouette is  normal .   The lungs are clear . PA and lateral views of chest provided .  The cardiac, mediastinal, hilar contours are normal .",1.0,0.0,,,,,0.0,,,0.0,0.0,,,
"Calcifications are noted  at the aortic knob . Patchy opacity is noted in the left lung base, which may reflect either early  developing pneumonia or aspiration . There are no  acute osseous abnormalities . Enteric tube is seen terminating over the left upper quadrant in the expected  location of the gastric body .  The  cardiac, mediastinal, hilar contours are normal . The lungs relatively hyperinflated .   There is no pleural effusion and no pneumothorax .  More prominent  increasing confluence in the right mid lung is noted .  There also regions of increased  opacity in the retrocardiac region and at the right lung base confirmed on the  lateral view .",,0.0,,,1.0,,,-1.0,,0.0,0.0,,,1.0
"There is no focal  consolidation or pleural effusion or pneumothorax . A nasoenteric tube has been inserted with the tip projecting over  the stomach .  The cardiomediastinal and hilar contours  are normal . Similar opacification is noted at the right  lung base, unchanged from the prior examination .",,0.0,,,1.0,,0.0,,,0.0,0.0,,,1.0
There  is no pleural effusion or definite pneumothorax . The cardiomediastinal silhouette is  normal .  Calcifications are noted at the aortic arch . There are no  acute osseous abnormalities .  Scarring is noted within both lung  apices . The lungs relatively hyperinflated .  There is  crowding of vessels and possible mild bronchial wall thickening in the right  lung base .,,0.0,,,1.0,,,,,0.0,0.0,,,
A small to moderate left pleural effusion is unchanged .  The course and position of the other monitoring and support devices  are unchanged . The endotracheal tube ends 3.0 cm  above the carina .  There is persistent  left retrocardiac opacity likely reflecting atelectasis .  The right internal jugular central  venous catheter is in unchanged position ending in the mid SVC .  The mild  pulmonary edema has slightly decreased .   New from the prior examination is increased opacity along the medial base of  the right lung .  The endotracheal tube and nasogastric tube are in unchanged position .,,,,,1.0,1.0,,,1.0,,1.0,,,1.0
"There is mild to moderate pulmonary edema, as seen previously . ___ was paged for  notification .  At the time of dictation and observation, 8:03 a.m.,  on ___, the referring physician ___ .  The size of the cardiac silhouette  continues to be moderately enlarged .  The presence of small pleural effusion  might not be excluded .",,,1.0,,,1.0,,,,,1.0,,,
"There is mild to moderate pulmonary edema, as seen previously . The  mediastinal contours are normal .  The cardiac silhouette  is enlarged .   There is no pneumothorax .  There are patchy  opacities throughout the lungs, particularly in the perihilar and bibasilar  regions, suggestive of pulmonary edema .",,0.0,1.0,,1.0,1.0,,,,0.0,,,,
"Left pectoral  pacemaker with leads ending in the right atrium and right ventricle is  unchanged in position . Lung volumes are low, .  Moderate  cardiomegaly remains present .  There is a small left and probable small right  pleural effusion .   There is no pneumothorax .    The size of the cardiac silhouette continues to be mildly enlarged .",,,1.0,,,,,,,0.0,-1.0,,,1.0
"In comparison with the earlier study of this date, there has been  removal of the right chest tube with no evidence of pneumothorax . Comparison is made to previous study from ___ . The cardiomediastinal contours are stable  in appearance .  There is prominent gaseous distention of the stomach .     There is no pneumothorax .",,-1.0,,,,,,,,0.0,,,,0.0
"For more appropriate positioning, this  should be retracted by approximately 5 cm . Comparison is made to previous study from ___ .  There is  a small-to-moderate right pleural effusion .  Right pacemaker is unchanged in position with  a lead terminating in the right ventricle .  Sternotomy wires are intact and in similar position . The right sided chest tube has been removed .     There is no pneumothorax .",,,,,,,,,,0.0,1.0,,,1.0
There is a left-sided pacemaker with leads terminating in the right  ventricle and right atrium in expected and unchanged positioning . Comparison is made to previous study ___ .  There is prominent gaseous distention of the stomach . Minimal atelectasis is  noted in the left lung base .  The cardiac silhouette is enlarged but unchanged .   There is no pleural effusion and no pneumothorax .,,,-1.0,,,,,,1.0,0.0,0.0,,,1.0
"There is no pleural effusion, edema, or pneumothorax . Median sternotomy wires are noted, intact .  The cardiomediastinal silhouette  is stable .   The lungs are clear .   Mild cardiomegaly is overall unchanged . The patient is status post median sternotomy, along with CABG .  The  size of the cardiac silhouette continues to be mildly enlarged .",,-1.0,1.0,,,0.0,,,,0.0,0.0,,,
